Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,City_of_order,Restaurant_number,Delivery_person_number,Day_of_order,Month_of_order,Day
31,4.8,12.323994,76.626167,12.333994,76.636167,2022-03-21,1900-01-01 08:20:00.000000000,1900-01-01 08:30:00,cloudy,Low,1,Meal,scooter,0.0,No,Metropolitan,Mysore,6,1,21,3,Monday
31,5.0,11.025083,77.015393,11.095083,77.085393,2022-06-03,1900-01-01 18:35:00.000000000,1900-01-01 18:45:00,cloudy,Medium,1,Meal,motorcycle,0.0,No,Urban,Coimbatore,3,1,3,6,Friday
20,4.6,18.546947,73.900626,18.616947,73.970626,2022-06-03,1900-01-01 20:55:00.000000000,1900-01-01 21:00:00,fog,High,2,Buffet,motorcycle,1.0,No,Metropolitan,Pune,7,1,3,6,Friday
31,4.8,23.351058,85.325731,23.441058,85.415731,2022-06-04,1900-01-01 22:50:00.000000000,1900-01-01 23:05:00,cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitan,Ranchi,9,3,4,6,Saturday
25,4.5,22.751234,75.88949,22.801234,75.93949,2022-03-30,1900-01-01 23:15:00.000000000,1900-01-01 23:20:00,sunny,Low,0,Meal,motorcycle,0.0,No,Urban,Indore,11,2,30,3,Wednesday
23,4.9,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-12-02,1900-01-01 21:25:00.000000000,1900-01-01 21:35:00,stormy,High,2,Buffet,motorcycle,1.0,No,Metropolitan,Aligarh,11,2,2,12,Friday
33,4.5,17.458998,78.500366,17.538998,78.580366,2022-03-29,1900-01-01 23:35:00.000000000,1900-01-01 23:50:00,stormy,Low,0,Snack,motorcycle,1.0,No,Semi-Urban,Hyderabad,19,2,29,3,Tuesday
39,4.7,19.120083,72.907385,19.140083,72.927385,2022-03-28,1900-01-01 11:20:00.000000000,1900-01-01 11:25:00,sunny,High,1,Drinks,motorcycle,1.0,No,Urban,Mumbai,16,2,28,3,Monday
32,4.2,30.902872,75.826808,31.042872,75.966808,2022-02-18,1900-01-01 17:10:00.000000000,1900-01-01 17:15:00,fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitan,Ludhiana,19,3,18,2,Friday
23,4.8,26.911927,75.797282,26.921927,75.807282,2022-03-17,1900-01-01 09:45:00.000000000,1900-01-01 09:55:00,fog,Low,0,Meal,motorcycle,0.0,No,Metropolitan,Jaipur,6,1,17,3,Thursday
24,4.6,23.234631,77.401663,23.284631,77.451663,2022-02-17,1900-01-01 00:00:00.000000000,1900-01-01 00:05:00,stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitan,Bhopal,18,2,17,2,Thursday
36,4.3,17.450851,78.379347,17.460851,78.389347,2022-11-03,1900-01-01 11:30:00.000000000,1900-01-01 11:35:00,stormy,High,0,Snack,motorcycle,2.0,No,Metropolitan,Hyderabad,18,1,3,11,Thursday
23,4.6,21.149569,72.772697,21.209569,72.832697,2022-07-03,1900-01-01 23:25:00.000000000,1900-01-01 23:30:00,stormy,Low,1,Buffet,scooter,1.0,No,Metropolitan,Surat,17,3,3,7,Sunday
26,5.0,11.022298,76.998349,11.152298,77.128349,2022-04-04,1900-01-01 19:10:00.000000000,1900-01-01 19:25:00,stormy,High,2,Drinks,scooter,1.0,No,Metropolitan,Coimbatore,19,2,4,4,Monday
33,4.8,12.979166,77.640709,13.069166,77.730709,2022-03-31,1900-01-01 22:20:00.000000000,1900-01-01 22:25:00,sunny,Low,2,Meal,electric_scooter,0.0,No,Urban,Bangalore,3,3,31,3,Thursday
25,2.6,18.539299,73.897902,18.619299,73.977902,2022-04-04,1900-01-01 23:15:00.000000000,1900-01-01 23:25:00,sunny,Low,2,Drinks,motorcycle,2.0,No,Metropolitan,Pune,10,2,4,4,Monday
25,4.7,30.88722,75.804893,31.01722,75.934893,2022-02-14,1900-01-01 20:50:00.000000000,1900-01-01 20:55:00,stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitan,Ludhiana,3,2,14,2,Monday
22,4.8,26.913726,75.75282,26.953726,75.792821,2022-09-03,1900-01-01 14:15:00.000000000,1900-01-01 14:20:00,cloudy,High,2,Drinks,electric_scooter,1.0,No,Metropolitan,Jaipur,19,1,3,9,Saturday
20,4.7,27.195928,77.998092,27.215928,78.018092,2022-02-15,1900-01-01 10:25:00.000000000,1900-01-01 10:35:00,cloudy,Low,2,Meal,scooter,1.0,No,Urban,Agra,4,2,15,2,Tuesday
31,4.1,15.5696,73.742294,15.5796,73.752294,2022-11-02,1900-01-01 09:35:00.000000000,1900-01-01 09:45:00,stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitan,Goa,4,1,2,11,Wednesday
31,4.6,12.284747,76.625861,12.374747,76.715861,2022-03-29,1900-01-01 18:30:00.000000000,1900-01-01 18:45:00,sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitan,Mysore,12,3,29,3,Tuesday
25,4.5,12.935662,77.61413,12.975662,77.65413,2022-03-15,1900-01-01 12:40:00.000000000,1900-01-01 12:50:00,cloudy,High,1,Drinks,motorcycle,0.0,No,Urban,Bangalore,13,1,15,3,Tuesday
30,4.0,27.160934,78.044095,27.200934,78.084095,2022-11-02,1900-01-01 14:25:00.000000000,1900-01-01 14:40:00,stormy,High,0,Buffet,motorcycle,0.0,No,Metropolitan,Agra,7,1,2,11,Wednesday
32,4.9,26.891191,75.802083,26.921191,75.832083,2022-03-15,1900-01-01 21:15:00.000000000,1900-01-01 21:30:00,stormy,High,1,Snack,motorcycle,0.0,No,Metropolitan,Jaipur,15,3,15,3,Tuesday
34,4.7,11.02091,76.940432,11.03091,76.950432,2022-03-03,1900-01-01 09:20:00.000000000,1900-01-01 09:35:00,cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,Coimbatore,18,1,3,3,Thursday
33,4.6,22.310329,73.169083,22.390329,73.249083,2022-03-31,1900-01-01 20:30:00.000000000,1900-01-01 20:40:00,fog,High,2,Buffet,motorcycle,1.0,No,Metropolitan,Vadodara,10,2,31,3,Thursday
28,4.9,27.161694,78.034714,27.231694,78.104714,2022-02-14,1900-01-01 18:35:00.000000000,1900-01-01 18:50:00,stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitan,Agra,18,1,14,2,Monday
30,4.5,11.022477,76.995667,11.062477,77.035667,2022-03-30,1900-01-01 16:00:00.000000000,1900-01-01 16:10:00,sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitan,Coimbatore,2,1,30,3,Wednesday
23,4.7,22.311358,73.164798,22.441358,73.294798,2022-10-03,1900-01-01 23:35:00.000000000,1900-01-01 23:50:00,cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitan,Vadodara,20,2,3,10,Monday
25,4.9,11.022298,76.998349,11.032298,77.008349,2022-03-21,1900-01-01 08:55:00.000000000,1900-01-01 09:10:00,cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,Coimbatore,19,1,21,3,Monday
22,5.0,30.914057,75.83982,30.954057,75.87982,2022-02-17,1900-01-01 15:00:00.000000000,1900-01-01 15:15:00,stormy,High,2,Drinks,electric_scooter,0.0,No,Urban,Ludhiana,4,1,17,2,Thursday
21,4.5,12.972793,80.249982,13.012793,80.289982,2022-03-21,1900-01-01 14:45:00.000000000,1900-01-01 14:55:00,fog,High,1,Meal,motorcycle,0.0,No,Urban,Chennai,12,1,21,3,Monday
36,4.2,12.297954,76.665169,12.307954,76.675169,2022-01-04,1900-01-01 10:10:00.000000000,1900-01-01 10:15:00,windy,Low,0,Snack,motorcycle,0.0,No,Metropolitan,Mysore,8,1,4,1,Tuesday
35,4.3,11.016298,76.972076,11.096298,77.052076,2022-04-04,1900-01-01 19:00:00.000000000,1900-01-01 19:05:00,windy,Medium,0,Meal,motorcycle,2.0,No,Metropolitan,Coimbatore,1,2,4,4,Monday
25,4.4,19.055831,72.833984,19.135831,72.913984,2022-03-14,1900-01-01 21:55:00.000000000,1900-01-01 22:10:00,fog,High,1,Meal,motorcycle,1.0,No,Metropolitan,Mumbai,6,2,14,3,Monday
37,4.0,11.022477,76.995667,11.102477,77.075667,2022-06-04,1900-01-01 17:30:00.000000000,1900-01-01 17:35:00,fog,Medium,1,Meal,scooter,1.0,No,Metropolitan,Coimbatore,2,2,4,6,Saturday
22,4.7,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-02-14,1900-01-01 22:35:00.000000000,1900-01-01 22:40:00,cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,Bhopal,19,2,14,2,Monday
39,4.8,19.880256,75.323503,19.940256,75.383503,2022-02-15,1900-01-01 18:40:00.000000000,1900-01-01 18:50:00,windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitan,Aurangabad,13,3,15,2,Tuesday
36,4.7,22.722634,75.886959,22.812634,75.976959,2022-06-03,1900-01-01 20:35:00.000000000,1900-01-01 20:50:00,cloudy,High,1,Meal,motorcycle,0.0,No,Metropolitan,Indore,7,3,3,6,Friday
38,4.8,12.352058,76.60665,12.372058,76.62665,2022-03-24,1900-01-01 08:55:00.000000000,1900-01-01 09:10:00,stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitan,Mysore,15,2,24,3,Thursday
21,4.8,22.695207,75.866059,22.755207,75.926059,2022-03-19,1900-01-01 23:15:00.000000000,1900-01-01 23:30:00,stormy,Low,1,Drinks,scooter,1.0,No,Metropolitan,Indore,1,3,19,3,Saturday
33,4.9,18.539299,73.897902,18.599299,73.957902,2022-03-26,1900-01-01 21:55:00.000000000,1900-01-01 22:10:00,stormy,High,1,Buffet,motorcycle,1.0,No,Urban,Pune,10,3,26,3,Saturday
20,4.8,22.311358,73.164798,22.341358,73.194798,2022-03-28,1900-01-01 18:30:00.000000000,1900-01-01 18:45:00,stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitan,Vadodara,20,3,28,3,Monday
26,4.5,30.89286,75.822199,30.97286,75.902199,2022-12-02,1900-01-01 18:20:00.000000000,1900-01-01 18:35:00,sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitan,Ludhiana,10,2,2,12,Friday
36,4.2,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-05-04,1900-01-01 20:45:00.000000000,1900-01-01 20:55:00,windy,High,0,Drinks,motorcycle,1.0,No,Metropolitan,Vadodara,8,3,4,5,Wednesday
23,5.0,12.311072,76.654878,12.441072,76.784878,2022-06-03,1900-01-01 19:30:00.000000000,1900-01-01 19:40:00,windy,High,2,Drinks,scooter,1.0,No,Metropolitan,Mysore,1,2,3,6,Friday
22,4.8,21.149569,72.772697,21.239569,72.862697,2022-03-20,1900-01-01 20:15:00.000000000,1900-01-01 20:20:00,windy,High,2,Drinks,scooter,1.0,No,Metropolitan,Surat,17,3,20,3,Sunday
39,4.6,26.913726,75.75282,27.053726,75.89282,2022-04-04,1900-01-01 22:00:00.000000000,1900-01-01 22:10:00,fog,High,1,Drinks,scooter,0.0,No,Metropolitan,Jaipur,19,3,4,4,Monday
26,4.8,12.934365,77.616155,13.004365,77.686155,2022-04-03,1900-01-01 22:25:00.000000000,1900-01-01 22:40:00,stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitan,Bangalore,11,1,3,4,Sunday
31,4.9,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-12-03,1900-01-01 17:50:00.000000000,1900-01-01 18:05:00,sunny,Medium,2,Meal,scooter,1.0,No,Metropolitan,Mysore,14,2,3,12,Saturday
33,4.0,26.891191,75.802083,27.031191,75.942083,2022-03-18,1900-01-01 18:55:00.000000000,1900-01-01 19:00:00,cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitan,Jaipur,15,3,18,3,Friday
32,4.8,22.725748,75.898497,22.795748,75.968497,2022-03-31,1900-01-01 21:00:00.000000000,1900-01-01 21:15:00,windy,High,0,Buffet,motorcycle,0.0,No,Metropolitan,Indore,8,1,31,3,Thursday
20,4.2,13.026279,80.174568,13.056279,80.204568,2022-05-03,1900-01-01 21:30:00.000000000,1900-01-01 21:40:00,sunny,High,0,Drinks,motorcycle,1.0,Yes,Metropolitan,Chennai,14,3,3,5,Tuesday
28,4.7,17.451976,78.385883,17.561976,78.495883,2022-04-03,1900-01-01 20:45:00.000000000,1900-01-01 20:50:00,sunny,High,2,Drinks,motorcycle,1.0,No,Urban,Hyderabad,17,1,3,4,Sunday
21,4.8,26.474133,80.3481,26.554133,80.4281,2022-12-02,1900-01-01 20:55:00.000000000,1900-01-01 21:00:00,windy,High,1,Buffet,scooter,1.0,No,Metropolitan,Kanpur,18,2,2,12,Friday
36,3.8,26.913987,75.752891,27.003987,75.842891,2022-04-04,1900-01-01 21:40:00.000000000,1900-01-01 21:50:00,stormy,High,1,Meal,motorcycle,2.0,No,Metropolitan,Jaipur,18,3,4,4,Monday
20,4.632567242760674,26.902908,75.792934,27.012908,75.902934,2022-12-03,1900-01-01 22:25:00.000000000,1900-01-01 22:40:00,windy,Low,0,Drinks,motorcycle,1.0,No,Urban,Jaipur,12,1,3,12,Saturday
27,4.6,22.695207,75.866059,22.765207,75.936059,2022-03-25,1900-01-01 17:35:00.000000000,1900-01-01 17:50:00,stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitan,Indore,1,1,25,3,Friday
37,4.8,11.010375,76.95295,11.140375,77.08295,2022-06-04,1900-01-01 20:50:00.000000000,1900-01-01 20:55:00,fog,High,1,Buffet,scooter,1.0,No,Metropolitan,Coimbatore,16,2,4,6,Saturday
35,4.9,13.005801,80.250744,13.025801,80.270744,2022-09-03,1900-01-01 08:55:00.000000000,1900-01-01 09:10:00,sunny,Low,2,Drinks,motorcycle,0.0,No,Metropolitan,Chennai,1,2,3,9,Saturday
27,4.7,17.458998,78.500366,17.508998,78.550366,2022-01-03,1900-01-01 19:00:00.000000000,1900-01-01 19:10:00,windy,Medium,1,Buffet,scooter,1.0,No,Metropolitan,Hyderabad,19,2,3,1,Monday
29,4.0,12.972532,77.608179,13.082532,77.718179,2022-12-03,1900-01-01 21:25:00.000000000,1900-01-01 21:40:00,cloudy,High,2,Drinks,scooter,1.0,No,Metropolitan,Bangalore,17,1,3,12,Saturday
35,4.3,17.450851,78.379347,17.460851,78.389347,2022-03-21,1900-01-01 08:10:00.000000000,1900-01-01 08:15:00,windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitan,Hyderabad,18,1,21,3,Monday
37,4.8,26.921411,75.793604,27.061411,75.933604,2022-03-18,1900-01-01 20:00:00.000000000,1900-01-01 20:05:00,fog,High,0,Drinks,motorcycle,1.0,No,Metropolitan,Jaipur,10,3,18,3,Friday
32,4.9,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-03-21,1900-01-01 13:45:00.000000000,1900-01-01 13:55:00,fog,High,2,Meal,scooter,0.0,No,Urban,Ranchi,12,1,21,3,Monday
32,4.1,19.1093,72.825451,19.2393,72.955451,2022-03-18,1900-01-01 20:35:00.000000000,1900-01-01 20:40:00,sunny,High,0,Snack,motorcycle,1.0,No,Urban,Mumbai,18,2,18,3,Friday
32,4.6,19.176269,72.836721,19.306269,72.966721,2022-03-27,1900-01-01 22:50:00.000000000,1900-01-01 22:55:00,fog,Low,1,Drinks,scooter,1.0,No,Urban,Mumbai,15,2,27,3,Sunday
31,4.8,22.732225,75.874765,22.742225,75.884765,2022-01-03,1900-01-01 12:00:00.000000000,1900-01-01 12:10:00,sunny,High,2,Buffet,electric_scooter,1.0,No,Metropolitan,Indore,20,1,3,1,Monday
25,4.632567242760674,17.483216,78.552111,17.523216,78.592111,2022-01-04,1900-01-01 16:58:20.000000000,1900-01-01 17:05:00,stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitan,Hyderabad,20,1,4,1,Tuesday
25,4.7,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-12-02,1900-01-01 18:20:00.000000000,1900-01-01 18:30:00,stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitan,Agra,6,2,2,12,Friday
39,4.7,12.323194,76.630583,12.433194,76.740583,2022-10-03,1900-01-01 22:20:00.000000000,1900-01-01 22:30:00,stormy,Low,1,Drinks,scooter,1.0,No,Urban,Mysore,9,1,3,10,Monday
24,4.7,26.913483,75.803139,27.003483,75.893139,2022-04-03,1900-01-01 20:40:00.000000000,1900-01-01 20:45:00,stormy,High,0,Snack,motorcycle,1.0,No,Metropolitan,Jaipur,3,3,3,4,Sunday
38,4.8,19.121999,72.908493,19.251999,73.038493,2022-04-04,1900-01-01 22:50:00.000000000,1900-01-01 22:55:00,stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitan,Mumbai,17,2,4,4,Monday
33,4.8,10.96185,76.971082,10.99185,77.001082,2022-03-19,1900-01-01 22:55:00.000000000,1900-01-01 23:00:00,cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,Coimbatore,7,3,19,3,Saturday
32,5.0,18.546947,73.900626,18.636947,73.990626,2022-03-14,1900-01-01 17:40:00.000000000,1900-01-01 17:50:00,stormy,Medium,1,Meal,motorcycle,0.0,No,Urban,Pune,7,3,14,3,Monday
27,4.0,18.56245,73.916619,18.67245,74.026619,2022-03-29,1900-01-01 20:00:00.000000000,1900-01-01 20:05:00,stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitan,Pune,13,1,29,3,Tuesday
28,4.6,12.972793,80.249982,13.042793,80.319982,2022-03-14,1900-01-01 18:10:00.000000000,1900-01-01 18:25:00,windy,Medium,0,Snack,motorcycle,2.0,No,Urban,Chennai,12,1,14,3,Monday
35,4.9,13.044694,80.26147,13.134694,80.35147,2022-03-14,1900-01-01 21:15:00.000000000,1900-01-01 21:30:00,stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitan,Chennai,9,3,14,3,Monday
22,4.7,12.304569,76.643622,12.314569,76.653622,2022-05-04,1900-01-01 08:20:00.000000000,1900-01-01 08:30:00,windy,Low,1,Meal,motorcycle,0.0,No,Metropolitan,Mysore,2,1,4,5,Wednesday
36,4.6,18.520016,73.830547,18.570016,73.880547,2022-03-19,1900-01-01 18:40:00.000000000,1900-01-01 18:55:00,windy,Medium,2,Meal,scooter,1.0,No,Metropolitan,Pune,12,2,19,3,Saturday
32,4.9,12.979166,77.640709,13.009166,77.670709,2022-11-03,1900-01-01 22:30:00.000000000,1900-01-01 22:45:00,stormy,Low,2,Snack,scooter,1.0,No,Metropolitan,Bangalore,3,3,3,11,Thursday
32,4.9,12.284747,76.625861,12.324747,76.665861,2022-11-03,1900-01-01 13:40:00.000000000,1900-01-01 13:50:00,stormy,High,2,Drinks,scooter,1.0,No,Metropolitan,Mysore,12,1,3,11,Thursday
20,4.9,22.311603,73.165012,22.341603,73.195012,2022-03-28,1900-01-01 00:00:00.000000000,1900-01-01 00:05:00,fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitan,Vadodara,14,3,28,3,Monday
30,4.6,21.186438,72.794115,21.256438,72.864115,2022-10-03,1900-01-01 20:30:00.000000000,1900-01-01 20:35:00,sunny,High,1,Meal,motorcycle,1.0,No,Urban,Surat,1,1,3,10,Monday
35,4.8,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-03-26,1900-01-01 10:00:00.000000000,1900-01-01 10:05:00,cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitan,Ranchi,3,2,26,3,Saturday
21,4.632567242760674,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-03-14,1900-01-01 18:35:00.000000000,1900-01-01 18:45:00,stormy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitan,Vadodara,9,2,14,3,Monday
21,4.9,17.431668,78.408321,17.471668,78.448321,2022-09-03,1900-01-01 12:50:00.000000000,1900-01-01 13:00:00,stormy,High,1,Snack,scooter,1.0,No,Urban,Hyderabad,9,1,3,9,Saturday
33,4.6,17.431668,78.408321,17.481668,78.458321,2022-03-15,1900-01-01 19:00:00.000000000,1900-01-01 19:10:00,stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitan,Hyderabad,9,2,15,3,Tuesday
21,4.8,19.1813,72.836191,19.3113,72.966191,2022-04-03,1900-01-01 18:55:00.000000000,1900-01-01 19:05:00,cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitan,Mumbai,14,2,3,4,Sunday
39,5.0,17.458998,78.500366,17.548998,78.590366,2022-08-03,1900-01-01 19:55:00.000000000,1900-01-01 20:00:00,sunny,High,2,Snack,scooter,0.0,No,Metropolitan,Hyderabad,19,3,3,8,Wednesday
20,4.7,26.471529,80.313458,26.521529,80.363458,2022-02-15,1900-01-01 22:20:00.000000000,1900-01-01 22:30:00,stormy,Low,1,Meal,scooter,0.0,No,Metropolitan,Kanpur,4,2,15,2,Tuesday
26,4.2,21.175104,72.804342,21.215104,72.844342,2022-01-03,1900-01-01 14:40:00.000000000,1900-01-01 14:45:00,sunny,High,0,Meal,motorcycle,1.0,No,Metropolitan,Surat,5,1,3,1,Monday
35,5.0,12.321214,76.621094,12.451214,76.751094,2022-03-14,1900-01-01 22:55:00.000000000,1900-01-01 23:10:00,fog,Low,2,Meal,scooter,0.0,No,Metropolitan,Mysore,10,2,14,3,Monday
28,4.5,19.221315,72.862381,19.241315,72.882381,2022-01-04,1900-01-01 09:30:00.000000000,1900-01-01 09:40:00,cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitan,Mumbai,2,2,4,1,Tuesday
36,4.8,11.022298,76.998349,11.152298,77.128349,2022-03-23,1900-01-01 21:45:00.000000000,1900-01-01 22:00:00,fog,High,2,Snack,electric_scooter,1.0,No,Urban,Coimbatore,19,2,23,3,Wednesday
21,4.5,18.516216,73.842527,18.646216,73.972527,2022-08-03,1900-01-01 21:00:00.000000000,1900-01-01 21:05:00,stormy,High,1,Buffet,scooter,1.0,No,Metropolitan,Pune,14,2,3,8,Wednesday
29,4.7,11.02091,76.940432,11.13091,77.050432,2022-03-16,1900-01-01 22:30:00.000000000,1900-01-01 22:35:00,windy,Low,1,Meal,scooter,1.0,No,Metropolitan,Coimbatore,18,1,16,3,Wednesday
29,4.7,22.75004,75.902847,22.81004,75.962847,2022-05-04,1900-01-01 20:30:00.000000000,1900-01-01 20:45:00,fog,High,0,Buffet,motorcycle,1.0,No,Metropolitan,Indore,10,3,4,5,Wednesday
35,4.4,11.000762,76.981876,11.070762,77.051876,2022-03-31,1900-01-01 18:10:00.000000000,1900-01-01 18:20:00,stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,Coimbatore,12,1,31,3,Thursday
34,4.6,12.299524,76.64262,12.349524,76.69262,2022-01-04,1900-01-01 18:30:00.000000000,1900-01-01 18:45:00,windy,Medium,1,Meal,scooter,1.0,No,Metropolitan,Mysore,3,2,4,1,Tuesday
38,4.9,13.02978,80.208812,13.13978,80.318812,2022-08-03,1900-01-01 18:50:00.000000000,1900-01-01 19:05:00,windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitan,Chennai,4,1,3,8,Wednesday
32,4.8,12.98041,77.640489,13.01041,77.670489,2022-05-04,1900-01-01 23:55:00.000000000,1900-01-01 00:05:00,stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitan,Bangalore,4,3,4,5,Wednesday
34,4.632567242760674,12.323994,76.626167,12.403994,76.706167,2022-12-03,1900-01-01 23:13:45.000000000,1900-01-01 23:20:00,stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitan,Mysore,6,2,3,12,Saturday
31,4.5,22.751857,75.866699,22.761857,75.876699,2022-03-26,1900-01-01 12:00:00.000000000,1900-01-01 12:10:00,fog,High,1,Buffet,scooter,0.0,No,Urban,Indore,3,1,26,3,Saturday
26,4.8,19.091458,72.827808,19.221458,72.957808,2022-06-04,1900-01-01 22:25:00.000000000,1900-01-01 22:40:00,stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,Mumbai,7,2,4,6,Saturday
25,4.7,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-05-03,1900-01-01 20:10:00.000000000,1900-01-01 20:20:00,sunny,High,1,Meal,motorcycle,1.0,No,Metropolitan,Vadodara,7,2,3,5,Tuesday
22,4.8,21.149669,72.772629,21.229669,72.852629,2022-03-31,1900-01-01 19:00:00.000000000,1900-01-01 19:05:00,stormy,Medium,2,Snack,scooter,1.0,No,Urban,Surat,19,2,31,3,Thursday
24,4.7,22.311358,73.164798,22.391358,73.244798,2022-03-18,1900-01-01 20:55:00.000000000,1900-01-01 21:00:00,sunny,High,2,Buffet,motorcycle,0.0,No,Metropolitan,Vadodara,20,2,18,3,Friday
22,4.632567242760674,13.045479,80.23311,13.075479,80.26311,2022-03-17,1900-01-01 23:15:00.000000000,1900-01-01 23:25:00,stormy,Low,1,Snack,scooter,0.0,No,Metropolitan,Chennai,17,3,17,3,Thursday
21,2.8,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-04-03,1900-01-01 22:10:00.000000000,1900-01-01 22:20:00,sunny,Low,2,Drinks,motorcycle,0.0,No,Metropolitan,Ranchi,14,2,3,4,Sunday
25,4.5,27.161694,78.034714,27.191694,78.064714,2022-02-15,1900-01-01 23:35:00.000000000,1900-01-01 23:50:00,fog,Low,1,Buffet,scooter,0.0,No,Urban,Agra,18,3,15,2,Tuesday
21,4.8,18.569156,73.774723,18.629156,73.834723,2022-03-19,1900-01-01 20:40:00.000000000,1900-01-01 20:45:00,stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitan,Pune,1,3,19,3,Saturday
31,4.6,13.044694,80.26147,13.134694,80.35147,2022-03-25,1900-01-01 18:20:00.000000000,1900-01-01 18:25:00,windy,Medium,1,Snack,scooter,1.0,No,Metropolitan,Chennai,9,3,25,3,Friday
27,4.9,13.026286,80.275235,13.086286,80.335235,2022-01-03,1900-01-01 22:45:00.000000000,1900-01-01 22:55:00,windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitan,Chennai,15,3,3,1,Monday
30,4.632567242760674,18.516216,73.842527,18.626216,73.952527,2022-06-04,1900-01-01 21:12:51.428571392,1900-01-01 21:20:00,sunny,High,2,Snack,scooter,0.0,No,Metropolitan,Pune,14,1,4,6,Saturday
21,5.0,21.160437,72.774209,21.240437,72.854209,2022-03-18,1900-01-01 18:00:00.000000000,1900-01-01 18:15:00,stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,Surat,16,2,18,3,Friday
34,4.8,23.357804,85.325146,23.387804,85.355146,2022-05-04,1900-01-01 18:20:00.000000000,1900-01-01 18:30:00,stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitan,Ranchi,6,3,4,5,Wednesday
29,4.8,18.520016,73.830547,18.560016,73.870547,2022-03-13,1900-01-01 15:30:00.000000000,1900-01-01 15:40:00,stormy,Medium,1,Snack,scooter,0.0,No,Urban,Pune,12,1,13,3,Sunday
20,4.6,30.89286,75.822199,30.96286,75.892199,2022-12-02,1900-01-01 18:30:00.000000000,1900-01-01 18:35:00,cloudy,Medium,0,Buffet,motorcycle,2.0,Yes,Metropolitan,Ludhiana,10,1,2,12,Friday
33,4.632567242760674,22.31279,73.170283,22.40279,73.260283,2022-04-03,1900-01-01 18:10:00.000000000,1900-01-01 18:15:00,stormy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,Vadodara,6,3,3,4,Sunday
20,5.0,11.025083,77.015393,11.115083,77.105393,2022-03-29,1900-01-01 20:35:00.000000000,1900-01-01 20:40:00,windy,High,1,Snack,motorcycle,0.0,No,Metropolitan,Coimbatore,3,3,29,3,Tuesday
